,Daily Prediction Error
2017-04-14,1.0981402538448017
2017-05-12,0.7073147355607365
2017-06-14,1.6184509190655296
2017-07-14,-8.262540802935618
2017-08-11,-18.05968826072331
2017-09-14,-5.782975283481492
2017-10-13,-10.041810253632892
2017-11-15,-3.7369985832639236
2017-12-13,-2.381008147403756
2018-01-12,-2.0301256263697307
2018-02-14,-2.4950480977860168
2018-03-13,-2.375304891536112
2018-04-11,-2.5788296495159417
2018-05-10,-2.5159905461562664
2018-06-12,-2.4857660802269748
2018-07-12,-2.423880325628423
2018-08-10,-2.312371697401558
2018-09-13,-3.105296688415355
2018-10-11,-3.30917919049061
2018-11-14,-2.666301703238692
2018-12-12,-2.6164395005997156
2019-01-11,-2.8961039975624425
2019-02-11,-3.2430049321903596
2019-03-12,-2.505049591631222
2019-04-10,-1.9687231983653333
2019-05-10,-1.8052140371528975
2019-06-12,-1.6850257119182288
2019-07-11,-1.7016808317077734
2019-08-13,-1.3121738756052468
2019-09-12,-1.4749389193383882
2019-10-10,-1.3917133522588412
2019-11-13,-1.491025906433572
2019-12-11,-1.2224724559012121
2020-01-14,-1.125540824589776
2020-02-11,-0.722577081610567
2020-03-11,-0.44414295558861383
2020-04-10,-0.32561822013186026
2020-05-12,-1.4166375949799521
2020-06-10,1.0391152395933339
2020-07-14,0.3830991259103819
2020-08-12,-0.04513058870681563
2020-09-11,1.006189830627326
2020-10-13,0.738142288265163
2020-11-12,0.7604617086493464
2020-12-10,0.6382270022556558
2021-01-13,0.32862607191171245
2021-02-08,0.25008057098709613
2021-03-10,-0.9888587147858714
2021-04-13,-101.134807328421
2021-05-12,-3.015153282694145
2021-06-10,-1.2275194436867745
2021-07-13,-0.1881155970692987
2021-08-11,-0.15738576060812637
2021-09-14,-0.40865728818146074
2021-10-13,-0.325429337680502
2021-11-10,0.4413939697448983
2021-12-10,1.1905255670721369
2022-01-12,1.4065340380454856
2022-02-08,1.824900914243889
2022-03-10,2.5424258286352686
2022-04-12,6.9844971957568225
2022-05-11,-0.9545941728507703
2022-06-10,0.03670849492392847
2022-07-13,0.9719255093296315
2022-08-10,0.9437292916471467
2022-09-13,0.6908620418017479
2022-10-13,1.3477845355994775
2022-11-10,0.7119331850312962
2022-12-13,0.8173261688919773
2023-01-12,0.4396275776321259
2023-02-10,-4.652935832811878
2023-03-14,0.2823406065293037
2023-04-12,1.7641510469346144e-05
2023-05-10,8.696734474789025e-06
2023-06-13,1.86584703021353e-05
2023-07-12,-2.3598714298689316e-05
2023-08-10,-1.6215697441257504e-05
2023-09-13,2.0373411688368037e-05
2023-10-12,1.4768695677958021e-05
2023-11-14,-1.6503692515268398e-05
2023-12-12,-3.557387075181495e-05
2024-01-11,2.523462412895583e-05
2024-02-09,-1.6127185837433444e-05
2024-03-12,-1.0942925231294254e-05
2024-04-10,2.4576487951843973e-05
2024-05-15,3.4848796603537124e-05
2024-06-12,-2.888380581822503e-06
2024-07-11,-3.2077765238280875e-05
2024-08-14,-4.581673785830631e-05
2024-09-11,6.935281165310059e-05
2024-10-10,-3.440657319897511e-05
2024-11-13,-0.03400981796710578
2024-12-11,-0.2240403719260926
2025-01-15,-0.3187636465350199
2025-02-12,-0.3400154219547793
2025-03-12,-0.2506709668486442
