date,Daily Prediction Error
2017-12-13,-0.024079248236960726
2018-01-12,0.12427302395646134
2018-02-14,0.025575851672622107
2018-03-13,0.13100094439140486
2018-04-11,-0.033763679533524105
2018-05-10,-0.06328751493725138
2018-06-12,0.01649862695243476
2018-07-12,-0.16011754176461013
2018-08-10,0.09045906938055737
2018-09-13,-0.04037374452381881
2018-10-11,-0.09795191893742317
2018-11-14,0.07205263459809874
2018-12-12,0.11779553210654559
2019-01-11,0.01390571613491387
2019-02-11,-0.005723498323533471
2019-03-12,-0.09401331225560128
2019-04-10,0.10315219199788683
2019-05-10,0.013160389069114098
2019-06-12,-0.06438434007471305
2019-07-11,-0.013275140716427325
2019-08-13,-0.008100719641691123
2019-09-12,-0.05545929056507348
2019-10-10,0.02856028984074932
2019-11-13,-0.06600003634002238
2019-12-11,0.052602872927209
2020-01-14,-0.0560101575782892
2020-02-11,0.14870443273073874
2020-03-11,-0.029146849324996893
2020-04-10,-0.005289925750872504
2020-05-12,0.0049667453664196115
2020-06-10,-0.008542149006954491
2020-07-14,-0.02362905319021691
2020-08-12,-0.01526737572592074
2020-09-11,0.08103932778201806
2020-10-13,-0.1199934366022819
2020-11-12,0.12221205036971039
2020-12-10,0.09987209538123576
2021-01-13,0.03338840179116365
2021-02-08,-0.17855157515674636
2021-03-10,-0.03567015369005477
2021-04-13,0.011297435159846714
2021-05-12,-0.0002668281905622294
2021-06-10,-0.04194858545548552
2021-07-13,0.030331762832527254
2021-08-11,-0.07542398281346951
2021-09-14,-0.004227115057331865
2021-10-13,-0.058718784516501366
2021-11-10,0.08067187714174473
2021-12-10,0.012853048366308961
2022-01-12,-0.016685772413791433
2022-02-08,0.07880398306858005
2022-03-10,0.08719229781493709
2022-04-12,0.035235582838160084
2022-05-11,-0.08970062870675832
2022-06-10,-0.03812711307683081
2022-07-13,0.08456399934882342
2022-08-10,-0.08900181597736356
2022-09-13,-0.044475609130479654
2022-10-13,-0.03194707484433046
2022-11-10,0.04425252282544356
2022-12-13,0.29219618833642436
2023-01-12,-0.22509955124439252
2023-02-10,-0.04857730100341051
2023-03-14,-0.0005384142049216223
2023-04-12,-0.005766532666109825
2023-05-10,0.03668122271201746
2023-06-13,0.0954485549139319
2023-07-12,-0.11582551927446172
2023-08-10,-0.022925293923907297
2023-09-13,0.4017853824103441
2023-10-12,0.13615378994382876
2023-11-14,-0.14676826454550795
2023-12-12,0.022421007371634438
2024-01-11,0.2888315062955984
2024-02-09,0.1462189552861375
2024-03-12,0.767672878014817
2024-04-10,0.9953520603747879
2024-05-15,0.037426595474929325
2024-06-12,0.19639252302071109
2024-07-11,1.6074808655565227
2024-08-14,0.7953053116651319
2024-09-11,0.5259632923856699
2024-10-10,-0.2546765883523108
2024-11-13,0.7414787977769213
2024-12-11,0.04917018824218822
2025-01-15,-0.13286405060162254
2025-02-12,0.23549450536407202
2025-03-12,0.5979644000839301
