Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2010-02-23,-0.015862823591944575,,-0.016616622871216014,-0.018430272138823645,-0.012811480341390902,-0.012396804276779916,-0.005531302350953449,,-0.00675668618503944,-0.009541888115723984,-0.005958137733288793
2010-02-24,-0.0025286401376996004,,0.006291396638863134,0.017385549382526566,0.010171673433619244,0.009763110061989044,0.0063035357627574395,,0.0010203481408139758,0.0073860127452765045,0.012986827989434957
2010-02-25,-0.002217720216686425,,0.0005359261269788362,-0.0027344389472200303,-0.002430566945347712,-0.002762551318002293,0.000736718170330608,,-0.002038616183395403,0.0006371949806445176,0.0016438398005043098
2010-02-26,0.0003174496100006863,,0.00232095394596743,0.00616883055308004,0.003828957836117697,0.0013849936432119847,-0.0047865615597468825,,-0.007831207328308332,0.0003190607903678089,0.0016409155886301097
2010-02-27,,,,,,,,,,,
2010-02-28,,,,,,,,,,,
2010-03-01,0.015238016670813703,,0.009262652090618273,0.002724706902901497,0.013175926667069904,0.012909522892741387,0.007029788452692642,,0.014413103959086238,0.009554197766346695,0.01572735977651374
2010-03-02,0.00844269780315643,,0.008295225877674728,0.0033962110853642535,0.0017112889534429687,-0.0013661990802209534,0.003673497850082974,,0.0030446940429478264,0.003469679765507161,-0.005161304681675083
2010-03-03,0.008682392723082133,,0.0043762236187523396,0.0006775468267079532,0.0013664320679196429,0.0004562368063851796,0.00036619332479204125,,-0.0016863501651919188,-0.004086605408317512,0.0029183613506165162
2010-03-04,0.006762800795886648,,-0.005228717480777356,0.01014872847853221,0.0047765493676410475,0.004100192790380319,0.0032929668994685635,,0.0020274519275753633,-0.00315666277633031,0.009052687119378122
2010-03-05,0.012824674749863929,,0.018745605883198513,0.0194242772473896,0.015280367876070233,0.012250775823504645,0.006199564002722369,,0.010114142546532534,0.013932940590460463,0.018583967044303096
2010-03-06,,,,,,,,,,,
2010-03-07,,,,,,,,,,,
2010-03-08,0.0,,-0.0015473508918854018,0.001970319362831763,-0.004682465081321419,0.0053786713935277675,-0.0036241322452901237,,0.0,-0.005933582263915049,0.0025164487225102228
2010-03-09,-0.006331341167717497,,0.0,0.0032791888989611717,0.008064285588112563,0.004458089653715858,-0.0014548842088890623,,-0.0013348201454005393,-0.0006286818834888575,-0.0015689047282766433
2010-03-10,0.0003035314881134621,,0.008783703112512864,0.011111053060332221,0.0020001549129631258,0.006658080415058887,-0.0014577318590682786,,0.0003344201539861036,0.000629077373036635,0.0021996723403236995
2010-03-11,0.005762710401160387,,-0.001707174975678849,0.00840338806545593,0.0036591239476702064,0.003968426148616588,0.0018245385597130959,,0.003340393584335466,0.007853886106555574,0.007212393998008437
2010-03-12,0.003920361487753654,,0.0005127826646349476,-0.0038460295337228168,0.006629447328604154,-0.0008787992466668948,0.0007283407499634187,,-0.006326851019747171,-0.007481098630684135,0.0028018480984615124
2010-03-13,,,,,,,,,,,
2010-03-14,,,,,,,,,,,
2010-03-15,-0.0003002851085582847,,-0.010256481972346299,0.0,0.0,-0.000879262505539935,0.00764164834416059,,0.003686650665998492,0.006595301402137155,-0.0012421038651878602
2010-03-16,0.014723695897600253,,0.008980878220197441,0.01222621444564087,0.013500203156123769,0.007479636826165814,0.004694944085572361,,0.011686100131150123,0.0028084216880435164,0.007460461825721243
2010-03-17,0.005625958952538923,,0.010955537525268344,0.01207912598578642,0.001624061723586312,0.003056388057185,0.004313290145712134,,0.0033005608423859467,0.0003108497588331094,0.004936975908000463
2010-03-18,-0.007067064590500882,,-0.014900104312996043,-0.005653276036142629,0.006811663312578986,0.001305903898274563,0.0010744065071215392,,-0.004605414672706698,0.00684299734088345,-0.00030688182853555457
2010-03-19,-0.010907433945172462,,-0.01202174319301541,-0.006584740024251912,-0.004008392318299414,-0.0059754082800816954,-0.0029447370937375483,,-0.0011002221729355943,-0.0003717981807729309,-0.0030157958452566858
2010-03-20,,,,,,,,,,,
2010-03-21,,,,,,,,,,,
2010-03-22,0.014723668957473457,,-0.0026189113976805567,0.005098856386366313,0.0029210719939922747,0.007459689059088559,0.005041492495487132,,-0.006675725600807869,0.0065115491898901645,0.010494120304268773
2010-03-23,0.013029565563558165,,0.0038507201609219166,0.008243450609612735,0.01132697521773185,0.009581760913300208,0.007882517965639657,,0.004032482960946826,0.004928832567671071,0.0039699547419691505
2010-03-24,-0.0029233798357437557,,-0.00575370646536999,0.0006288305950248319,-0.007039986990043157,-0.004745663561167679,-0.007110249074945174,,-0.010375088506598296,-0.0107291374062769,-0.003954256522536448
2010-03-25,-0.01993509293056639,,-0.01683658523701359,0.00439991551452712,-0.0006444251232000653,0.0017341089736486737,-0.0014317245284258817,,-0.006425465933717622,-0.004028511029073756,0.00580331479967966
2010-03-26,0.007478145606799824,,0.00035678746523704064,0.001251460909530655,0.002579607544137996,-0.004760037847705512,0.000717041516866912,,0.0023825975854605552,-0.0074674683395683505,0.003947676143055245
2010-03-27,,,,,,,,,,,
2010-03-28,,,,,,,,,,,
2010-03-29,0.010688811159052625,,0.019436206094118003,0.001249609137675689,0.00900616936521792,0.0030434175852107614,0.0046574302887558705,,0.012224249065430293,0.010658230105364819,0.001512676424237247
2010-03-30,0.0014687966845305933,,0.001574480012844992,-0.006241683898035255,0.0015938839262663596,0.004334562066447445,0.001783521899763496,,-0.0026838126286747865,0.0,-0.0009066787168922064
2010-03-31,-0.004987062735223424,,0.00454049015817759,0.0018840253131460205,-0.005728802680964651,-0.0030205829884816238,-0.005696299681864914,,-0.0023543334046605136,-0.003411895195146175,-0.007254877265587822
2010-04-01,0.017393695631375827,,0.017733111494978804,0.008150520137634176,0.00640214720037191,-0.0017317546768372827,0.0064448465498430085,,0.013823131629588259,0.005602555342166138,0.007003416991432809
2010-04-02,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-04-03,,,,,,,,,,,
2010-04-04,,,,,,,,,,,
2010-04-05,0.012170947575118829,,0.017765374756994134,0.009950477956395476,0.007315090150645576,0.011708074004465496,0.0,,0.005985729912885818,-0.0027857846287736576,0.012095603978138136
2010-04-06,0.001717616706310654,,0.0,0.010467540246094309,0.0003161407935741156,0.0008573917828871291,-0.003201333233299075,,0.00826471571131715,-0.0006205981668344629,0.0014940096959747962
2010-04-07,-0.006287404627313364,,-0.009902356247510125,-0.0036557261874731184,-0.0056821050559510144,-0.003854456492858649,-0.006423837989604886,,-0.00983567337120761,-0.004347874755195047,-0.0035797538534022566
2010-04-08,0.002300416812987427,,0.0035599825677428143,0.007951021855460372,0.0031746126120146823,0.0017196420769090004,0.001795720714535376,,-0.005960384245653372,-0.003742936583839951,0.009580832314919574
2010-04-09,0.0017220885226396643,,0.010641851902777777,0.0036403824095336823,0.0056963315394222835,0.0077253561290202555,0.005377811376501729,,0.007328217262289938,0.004382883776774094,0.007413846236687505
2010-04-10,,,,,,,,,,,
2010-04-11,,,,,,,,,,,
2010-04-12,-0.0031513204049823385,,0.0023400354297402615,0.004232418697047713,0.002202697199096715,0.0021296862145319118,0.0032101366890373573,,0.002645861479345424,-0.0028055295515372336,0.0
2010-04-13,-0.003735456724592856,,-0.0035017030123321025,0.0006021357397341109,0.001569465765804523,0.0029750652104525432,-0.0031998646860087465,,-0.005277442908414365,0.0009379353098266652,0.005298972161036364
2010-04-14,0.007499456327532128,,0.009537932521131998,0.025872379930243827,0.012853086187811558,0.014406617490888562,0.0014268175198108857,,0.000994856380839515,-0.003435184327963192,0.01551992160857285
2010-04-15,0.0,,-0.00016597381966720892,-0.004105637427624487,0.009594641889751454,0.004594812541232063,-0.0017806771026707136,,-0.00033104250370052934,-0.0028206288877488106,0.004324720319242248
2010-04-16,-0.017177371668494423,,-0.016909442382925466,-0.03651342129567947,-0.016247775196721492,-0.013305626096175582,-0.004280964643762708,,-0.011597305049916629,-0.005970990669864729,-0.0132066930167839
2010-04-17,,,,,,,,,,,
2010-04-18,,,,,,,,,,,
2010-04-19,0.0002914004241698631,,0.0013490690793682703,0.009779892421183378,-0.0018698095788070024,0.0021069532317747885,0.003941411738875189,,0.001005862035535099,0.008220049065409185,0.001745544656884146
2010-04-20,0.0032030924170198816,,0.019535619004180438,0.013317112154891397,0.011551987261349872,0.005466895349058198,0.0028551630857347465,,0.012725800241121465,0.0021948397354105698,0.012198454668619352
2010-04-21,-0.0026123999147470434,,-0.0009916684227568862,-0.0059738638645828734,0.006789952956821166,0.0020911894507780193,0.0,,0.0009922244437023942,-0.01752156794269244,0.004591334296178973
2010-04-22,0.009895366538569483,,0.0024804486910041668,0.005408807280662842,0.009196603557512839,0.0025039560962478724,0.0,,0.0033034685101216432,-0.011465219525473858,0.01799513958530108
2010-04-23,0.008933679598456923,,0.024080244626923042,0.00298853394528642,0.006075274731991209,0.002498481700137223,-0.002491496423177364,,0.007902345815128387,0.009987126457338125,0.0008412208929100551
2010-04-24,,,,,,,,,,,
2010-04-25,,,,,,,,,,,
2010-04-26,0.004284830709262888,,-0.0033819409245823273,-0.015494455845887378,0.0021134257900758957,-0.0012462246480834382,-0.002140076716249273,,-0.0035934852594108335,-0.010526347074358733,0.007850029834026051
2010-04-27,-0.03640534903197279,,-0.03070448255515812,-0.03389791798500874,-0.02410356632034194,-0.019542577487574486,-0.017519094949734693,,-0.017049191239541184,-0.011604962082468417,-0.02892916597919659
2010-04-28,0.012101601727784628,,0.010169885795517253,0.014410455674262801,0.007101243727583695,0.0029682602863234653,0.008006171928420347,,0.010340378924702298,0.006522943583355589,-0.0034374173966447152
2010-04-29,0.009039961211731562,,0.0011553930169643234,0.0228533865431797,0.022685545102018922,0.010148301454326658,0.0032487158178629016,,0.0009906918593181047,0.013609845120992281,0.022132967905725165
2010-04-30,-0.01762965435689623,,-0.01236420640318936,-0.02415436252799341,-0.023681435235372472,-0.02092940185539338,-0.005757588092816124,,0.003957476837164187,-0.01278801327660084,-0.020810206237800832
2010-05-01,,,,,,,,,,,
2010-05-02,,,,,,,,,,,
2010-05-03,-0.0005882437137884056,,0.011350486536976012,0.019183341984311264,0.019957386032502855,0.013681175609201901,0.0057909298817495625,,0.012812070064762926,0.004857614417992151,0.020103751002866987
2010-05-04,-0.034736561290770074,,-0.026736835899372702,-0.027322800270875747,-0.03160770058964557,-0.02868005869214474,-0.010075932578105462,,-0.017190971682973566,-0.005800926874517165,-0.02927963384172283
2010-05-05,-0.007319340914451633,,-0.015771068290077572,-0.005617754854956858,-0.012744892720258916,-0.004342192942640377,0.0036355588819405593,,-0.006930657918952754,0.0032415057709913597,-0.01421087376169139
2010-05-06,-0.03287239179769297,,-0.03411439831719376,-0.042058861474887355,-0.03306047171665194,-0.030091530225231145,-0.024990966673975712,,-0.02758396600624269,-0.02681699818999128,-0.035598947879686316
2010-05-07,-0.011118273177820659,,-0.01908690827564863,-0.011140571877463312,-0.022142558751168884,-0.022032675942707414,-0.00668675056885204,,-0.005468302641085665,-0.013280347727805064,-0.01830339314228835
2010-05-08,,,,,,,,,,,
2010-05-09,,,,,,,,,,,
2010-05-10,0.04754243399913638,,0.042735665656356,0.05566620099026953,0.05727610630522184,0.045977670943885496,0.02917026956500024,,0.03092802616261192,0.026918013219091597,0.05220592877128594
2010-05-11,-0.012572820627086978,,-0.006627741199985104,-0.0037664565846556863,-0.0028348291721084218,-0.006593759422559797,-0.00036406386991938433,,0.0020001112946277377,-0.001965819532801949,-0.00029550947623435686
2010-05-12,0.020807470866339273,,0.013869664312955887,0.011342185884240408,0.02211006533375026,0.026106937982633083,0.00690733457576842,,0.008316737060349189,0.008207115377045548,0.01447583575612188
2010-05-13,-0.014907319193140478,,-0.006407300559596152,-0.01806862162090106,-0.015451453874012366,-0.014661322195338777,-0.006137477904351041,,-0.004289040940663402,-0.010745556464691552,-0.02242293800815831
2010-05-14,-0.02439765247284087,,-0.019867424692273095,-0.026015176371083304,-0.021029142272345314,-0.019256996529437354,-0.009444466756412417,,-0.008283668446384618,-0.013495745443125817,-0.01668136920483687
2010-05-15,,,,,,,,,,,
2010-05-16,,,,,,,,,,,
2010-05-17,0.0,,-0.010312616257054597,0.0006519616101023917,-0.002565126643999327,0.004909038617178396,0.010634427043678008,,0.0010022878355659959,0.0,0.007573448578259034
2010-05-18,-0.017093895423857197,,-0.00772560932659061,-0.028646152392917568,-0.012535972156529906,-0.015097832662395949,-0.005805535147140661,,-0.009679578382402743,-0.00800840192513852,-0.018641058819981127
2010-05-19,0.0,,-0.011407026620226524,0.0013403717843258889,-0.012695364956419652,-0.007664530165556904,-0.002554422688543112,,-0.010111140349952308,-0.0023542215617334827,-0.006127580688661816
2010-05-20,-0.045410576792694224,,-0.044688198334130846,-0.04618467402057935,-0.04352127490465374,-0.031803833687469196,-0.029637924862706333,,-0.029962906649306453,-0.031355562716498864,-0.03884056145599568
2010-05-21,0.024628859596681707,,0.01744553932487003,0.035087619220852684,0.014133168295150877,0.007508329496387134,0.0037707380949472125,,0.004563035591162334,0.0024366763703584926,0.01763940278649856
2010-05-22,,,,,,,,,,,
2010-05-23,,,,,,,,,,,
2010-05-24,-0.017122215055277445,,-0.02279969178101071,-0.02847451444600091,-0.01495621536702374,-0.00465758419755935,-0.007137520811273723,,-0.00943370868974347,-0.002430753410959774,-0.006933430100404481
2010-05-25,0.016750310885142783,,0.002313976475512458,0.009071502689384836,-0.000690011065852647,-0.002807868297720839,-0.011729275893659796,,-0.005291299581233533,-0.0041766840001741246,0.010155281792642246
2010-05-26,-0.007907783025448367,,-0.002115879005674559,-0.006915060842352938,0.002071724706885769,-0.009854112552543093,-0.006508085050817236,,-0.0003541769906977299,-0.006291602743204616,-0.003141540377397334
2010-05-27,0.039521744142985815,,0.04241342770937173,0.04526434838723592,0.033770130432135836,0.03412313167038672,0.020423785694445362,,0.01915520656491121,0.020401145716641755,0.035927524241684994
2010-05-28,-0.0175718837760801,,-0.01886435872218062,-0.02198541941681964,-0.013333287215003486,-0.008249452207446772,-0.0049092675856207135,,0.0010441520320023656,-0.004825976869829329,-0.015211069432143787
2010-05-29,,,,,,,,,,,
2010-05-30,,,,,,,,,,,
2010-05-31,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-06-01,-0.03219488023656092,,-0.04750270221317532,-0.021116940389691585,-0.022297428613471504,-0.009704056409608364,-0.0022769526953881902,,-0.023295885695043594,-0.011084066307528229,-0.01513719170275396
2010-06-02,0.030913627995676762,,0.04334109340318104,0.03131526637647064,0.02591567678107909,0.022398302036007678,0.017116388087504264,,0.021003949156527257,0.02171622587918609,0.025094124658496808
2010-06-03,-0.012059986636682729,,0.0134674415343361,-0.005398181750066122,0.004715508668512891,0.010040738039712283,0.001495864926787771,,0.010459720171878573,0.0058280316267422805,0.0033660084075404217
2010-06-04,-0.039590579901905065,,-0.03518618535757201,-0.04002700369396628,-0.04693275196251678,-0.03208301005168768,-0.0265119706966922,,-0.02967521261330086,-0.02931194491046485,-0.038731464826091466
2010-06-05,,,,,,,,,,,
2010-06-06,,,,,,,,,,,
2010-06-07,-0.01786369575001634,,-0.008729439760950197,-0.01978829931878412,-0.025676857978846335,-0.014472511267558219,-0.007671977054171886,,0.006045515610695551,-0.0014041909978701472,-0.019035569500238103
2010-06-08,0.02273535054134057,,0.016634263588285014,0.020908425825462595,0.010468995579085316,0.001894894044636164,0.016235393205529913,,0.013078991280710106,0.0024614362769495024,0.008408974185178941
2010-06-09,0.0013678762329683014,,-0.010395088347559422,-0.010592726268750186,0.0,-0.005200937043146947,-0.0019020251113154307,,-0.005582892539091722,-0.004559891752882739,0.0012824587399085097
2010-06-10,0.03586091312976003,,0.0501850570726301,0.03283337586403845,0.038585363096919956,0.024239776636470367,0.017149439201942895,,0.02456154144591416,0.019027687624698197,0.03395309786560308
2010-06-11,0.011210007442008285,,0.006111548996016625,0.0027642176116244865,0.00344006954489795,0.008816372664453676,-0.008242827261104146,,0.000684532356287848,0.00829831473229814,-0.0009297073939044109
2010-06-12,,,,,,,,,,,
2010-06-13,,,,,,,,,,,
2010-06-14,-0.009781380675644491,,-0.005154112996606619,-0.004135055215988448,-0.0010286650138847664,-0.001839443831272547,0.00566673714206134,,0.005818040480819908,0.001714685484033751,0.0027907211794939712
2010-06-15,0.024695479170298018,,0.02923749722896396,0.023529274406129508,0.03019933884337722,0.026267256943073303,0.010142629763423283,,0.019394676352818108,0.017117587647461407,0.023809991934627073
2010-06-16,-0.001285663123811509,,-0.0007194436988312569,0.0006765434684881111,-0.0026651839949011213,0.00269428803367755,-0.006694000767384245,,0.0063416090397281355,0.0037021928017235695,-0.006947205550055124
2010-06-17,-0.005469790752834935,,-0.0010792706911442185,-0.001351343088911272,0.0030061225592159513,0.0035818923828170313,0.008985589600505772,,0.00729683272443471,0.0013415852281566387,-0.006082296497328277
2010-06-18,0.00571937881134521,,0.006188047784471351,0.005491967670403941,0.003915327389618417,-4.419074984185478e-05,-0.003662271202968248,,0.0008983234868447099,-0.0053519250375757554,-0.003223630346938844
2010-06-19,,,,,,,,,,,
2010-06-20,,,,,,,,,,,
2010-06-21,0.006138678556068422,,-0.0021578330677167745,-0.00134898002929551,0.0016664881333552373,-0.0071654863140527825,-0.002625674598839667,,-0.006981774635283267,-0.001692001698688772,-0.008007201823710397
2010-06-22,-0.02472709282782981,,-0.029194523127020977,-0.015529833600510634,-0.024292711356872276,-0.008569808052715233,-0.010906158597733806,,-0.02477335575189421,-0.00983065612327505,-0.022353133477125864
2010-06-23,0.001975615851860235,,-0.007611210380823907,-0.004801285885512763,-0.0037512864124183976,-0.0018201617756474775,0.006463630676654342,,-0.008925761820792522,-0.004107904613696478,-0.0006352746667387388
2010-06-24,-0.02530377496367553,,-0.02094989756697374,-0.01791864529780196,-0.017460207837405095,-0.020054460924780915,-0.012089318200620758,,-0.005542312596014787,-0.00721928261707272,-0.02383230884130416
2010-06-25,0.014834862372363311,,0.002866103435619438,0.027368103587068537,0.007665439243980998,-0.0009302362928222951,-0.01032518332685295,,0.004528335847852949,0.004501770957313633,0.0029296091627430965
2010-06-26,,,,,,,,,,,
2010-06-27,,,,,,,,,,,
2010-06-28,-0.011295633264995386,,-0.01352642899158829,-0.009562385080554958,-0.0069154989960417135,0.001861987658792641,0.008501099589387717,,0.00658801341019033,-0.001723664832502969,-0.007465082987779925
2010-06-29,-0.03696257483541687,,-0.033024245548677666,-0.03586210492627773,-0.03864898879620504,-0.037174661545671395,-0.016091957999956108,,-0.02032398380897016,-0.01830128246707574,-0.03564435807517574
2010-06-30,-0.010118660991694894,,-0.007789523083719496,-0.012160049957451013,-0.006519627065729061,-0.015444079782552467,-0.007009253361711876,,-0.006328597260713997,-0.00808982774760203,-0.012207281633058398
2010-07-01,-0.005639862423201802,,-0.0036229765095101563,-0.009413393466392583,-0.002916331502320735,-0.0039215852206601065,0.001960481604507347,,-0.00460077578991791,-0.008510493625413007,0.008238943904551377
2010-07-02,-0.005671572445038242,,-0.002424621595207954,-0.011696474991561456,-0.01243169675662037,-0.001476097202211979,-0.003913733078853454,,0.001066858007161775,0.0025033336628532687,-0.011236043466144818
2010-07-03,,,,,,,,,,,
2010-07-04,,,,,,,,,,,
2010-07-05,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-07-06,0.0010696021750102869,,0.009720929593609595,0.0059171678014602325,0.0018514346753872868,0.00985653665734798,0.005893887623933836,,0.011718668940115196,0.004994861532934269,0.0
2010-07-07,0.039886382835725875,,0.03529886976100505,0.044117819175753636,0.03473773401714286,0.03221097941602857,0.01914031879476319,,0.030888189273893918,0.019524130442727383,0.02823684324358733
2010-07-08,0.01643810780322119,,0.014141801572655321,0.007746461111840519,0.012857185517360037,0.006146654036198074,0.014948443014739743,,0.007831010042629982,0.00835657435409387,0.008707783956414916
2010-07-09,0.023921548977900997,,0.005157763543552241,0.01397625720805351,0.009873014054638807,0.005169030589150081,0.0,,0.00675682020741486,0.0024171457462902612,0.009627842292663003
2010-07-10,,,,,,,,,,,
2010-07-11,,,,,,,,,,,
2010-07-12,-0.01316233395881472,,-0.0026613050484267653,0.0013784141275845485,-0.005237220397837805,0.004675102464525516,0.0033988006364491508,,0.0033558419951720264,-0.00172188925453709,0.0013155974098870704
2010-07-13,0.0270093704678529,,0.012005055157691569,0.024776247565710063,0.0175499002635624,0.014425540359336297,0.009032838594434933,,0.0033441954186550493,0.007590811862385083,0.02495862458929854
2010-07-14,-0.0032466944590444635,,-0.0011299366491284157,-0.007387388831978536,0.0020692659835137572,0.005963274133287122,0.00037304289319606276,,0.00033345231063397485,0.0,-0.006408348866491775
2010-07-15,-0.000977530612008226,,-0.001130514190691545,-0.002029746278090827,-0.0003439198575702074,0.0031921474470639755,0.0029830198304003908,,0.006664402290465388,0.003082359245486277,0.0032251723707430457
